SalesID,SalesPrice
6301224,25000.009911963043
6301239,18305.697912933938
6301250,35373.146003343114
6301253,39932.83846439597
6301285,22086.40099911315
6301286,54095.75941725758
6301312,29723.95056058708
6301335,25163.373735904614
6301343,17608.308876521874
6301355,15592.15782600659
6301375,26124.902293166444
6301401,31960.980761611318
6301511,38366.31122294542
6301578,22283.025526540623
6301579,21998.65052654062
6301580,21867.82894425422
6301581,19543.253572654983
6301652,18778.89769122272
6301655,16104.28766309155
6301662,17582.728220190977
6301682,32665.335126206348
6301694,33874.3571066904
6301727,16029.68832302888
6301729,17132.403817365856
6301739,21424.83125971517
6301773,18814.619342055004
6301816,31758.200905243768
6301879,22889.218357173868
6301903,48070.458827768205
6301907,26474.198932346073
6301933,63709.01139538138
6301943,31407.124093151157
6301978,34366.2509740072
6302022,38074.495656006424
6302033,45236.903813517725
6302070,25958.929133355894
6302071,26079.415244467004
6302080,27470.920771963243
6302084,22935.201817236986
6302088,26979.044434946485
6302106,41375.371842972556
6302123,22116.546764895676
6302126,17228.029236093287
6302152,39120.633323730355
6302153,25107.23610110687
6302202,16125.144781205634
6302228,29876.950161041437
6302291,21484.271019194595
6302337,27288.204997658548
6302338,25199.611524494165
6302339,25649.53224960239
6302345,33136.407836551996
6302383,43747.93064696787
6302409,20897.391135492042
6302417,17759.3067262867
6302451,70570.76154133237
6302472,48921.37348783827
6302485,55259.40421850252
6302517,37532.75853466922
6302520,23305.01874952533
6302589,19583.710784114348
6302617,15617.720845116351
6302694,20370.346399519098
6302719,24194.8285402351
6302727,40034.49672814137
6302737,63878.69665031439
6302748,15941.076697060247
6302770,24355.136397911137
6302845,54501.28740755288
6302857,78239.89371284218
6302887,18762.042676831734
6302907,24138.06065941781
6302942,34359.76543266675
6302956,19013.575478507562
6302977,21384.85185454917
6302979,19578.562067463623
6302980,21558.501966255924
6302981,21558.501966255924
6302982,15496.480103358972
6302985,15496.480103358972
6302988,20286.655337954096
6302994,29672.929055319673
6303030,27556.279828884995
6303031,27899.754437193576
6303032,51231.845363435474
6303042,27517.501129847573
6303043,19396.784392051668
6303077,40382.835620519836
6303078,36259.700541255894
6303162,66515.7637833088
6303300,22744.513369036566
6303306,22300.001152392837
6303357,17901.436207862487
6303378,21720.845711112936
6303395,35613.23554227849
6303400,24412.201236875866
6303441,33792.900057160514
6303461,24738.48422033118
6303467,34914.095504225064
6303483,41414.738567106695
6303489,26838.265912256815
6303515,24494.61769643755
6303516,46390.94878677609
6303527,15864.768721941757
6303536,38315.52755025762
6303549,32477.83383954582
6303570,26241.407429322484
6303585,44158.5423742172
6303608,71290.90467964832
6303611,68993.01204718483
6303621,25471.588986282044
6303624,22384.466639614686
6303626,15497.731632295292
6303630,20013.35721505661
6303639,70656.50736729434
6303662,70148.84517461086
6303673,22957.041308362033
6303681,37650.491172250746
6303693,23051.783483201412
6303725,19277.863204999936
6303737,14363.807757188415
6303762,20521.01659289677
6303777,35814.09417846086
6303786,56492.46025866334
6303789,24166.319170691437
6303798,48743.18020429863
6303803,17758.0287212514
6303807,21450.79980528122
6303838,25561.344052321307
6303839,29516.114049403044
6303845,37070.28818919649
6303859,75060.22739167439
6303887,38950.02480204372
6303904,74434.66053425419
6303908,19257.836026047178
6303943,26775.73873682862
6303944,40591.6625790951
6303947,30148.37994223698
6303948,49570.42758727984
6303954,83045.79371200695
6303986,31716.69532494378
6303988,32725.997328855785
6304012,19383.578355521757
6304013,30209.87785804881
6304014,32799.61167304918
6304018,31314.725241900742
6304019,31314.725241900742
6304020,32941.20302442224
6304023,33026.880318619274
6304026,32819.492498106454
6304032,35057.482227299726
6304035,27323.832102434797
6304036,27005.43712022402
6304039,28557.145273639755
6304042,32654.39418220669
6304047,29895.66437330515
6304053,35401.371284934685
6304064,29066.078384898767
6304071,26723.152270364844
6304076,30606.357044362794
6304084,22669.33677827198
6304098,27550.373384752933
6304102,41816.578574611674
6304107,41201.43328240388
6304127,48304.08500624976
6304131,61235.11894054947
6304135,76504.05343396713
6304139,49462.51571576929
6304140,48694.166565349704
6304141,47800.20993219241
6304155,35010.741503786354
6304157,28640.722716664575
6304177,27028.978896168333
6304179,28301.548057601154
6304184,20666.67246086471
6304193,39865.586370565274
6304199,43125.92161952929
6304202,46858.23863319372
6304203,43322.69842102127
6304207,66348.13552439134
6304210,63630.44098450783
6304212,71614.37019046056
6304225,23004.783697619023
6304235,21849.449273459388
6304239,21717.476383106557
6304241,28142.454657200793
6304243,22540.6271499828
6304248,32653.94277228652
6304249,27108.65493456432
6304250,27778.583642230067
6304256,36606.19555659876
6304260,27177.65317094528
6304264,27656.892610184797
6304267,37539.75055014645
6304278,38280.468139907476
6304284,28031.51063354874
6304285,27153.210647442942
6304298,19270.027276333487
6304300,46813.16536802121
6304309,32449.933303710393
6304313,42729.22465004896
6304314,36409.13138697388
6304315,20863.43561342768
6304316,46032.19874654715
6304317,40107.025209804815
6304318,34956.18055448164
6304319,36006.736290777495
6304321,37162.19119610179
6304322,45395.67094433773
6304339,23600.039786286412
6304343,24306.56535126434
6304348,25189.859346013334
6304359,34490.92994650472
6304360,28169.895819866408
6304361,29215.95192241646
6304380,35013.47275961052
6304389,30862.27463844312
6304393,26685.39126526027
6304394,36173.84446397255
6304399,22715.63194271007
6304405,38350.857540027544
6304413,28928.09539370588
6304421,27391.670095212663
6304423,28546.33365736645
6304429,36226.92428960681
6304438,33636.30229071753
6304440,28214.481568858988
6304443,30980.087577863313
6304446,37752.93245633043
6304450,27480.992528095616
6304461,27134.508013835362
6304480,33260.098180937784
6304486,29161.117506558203
6304494,42324.41555558089
6304496,38207.57987869441
6304500,38006.64591142861
6304505,27685.140778143203
6304508,41004.38385596714
6304509,36779.23609936595
6304515,34099.48667236117
6304517,37354.82449229692
6304523,35160.945941364946
6304530,34102.87130412303
6304539,37694.5445357822
6304552,50197.08670591564
6304554,62710.60668961741
6304562,38648.10874820596
6304568,31864.84765936663
6304570,51305.95799222492
6304571,52195.93338141906
6304575,50894.85672705776
6304580,38231.912787656416
6304584,62565.33056357844
6304586,60650.553473283246
6304587,32814.85691964269
6304589,62265.17674243037
6304596,55819.8062328912
6304600,37133.04347516519
6304602,57529.4820851985
6304604,58127.61897362613
6304611,64080.440274129316
6304619,61308.53446615734
6304622,37439.67782918334
6304635,58422.469026511804
6304638,54281.8655828892
6304640,54109.57026316693
6304645,43319.395578850366
6304647,54100.030776584965
6304650,56415.673738295154
6304667,55007.19944944014
6304676,50021.150530861334
6304677,30326.41292582009
6304691,84778.69979489465
6304692,26344.782798723016
6304698,26879.253664670563
6304699,21598.54844889945
6304708,35274.71137329303
6304710,24200.82567299238
6304728,63815.831905889696
6304732,19293.798968325245
6304735,23219.88740042688
6304742,22381.03166564365
6304764,31638.584207915614
6304770,51769.148405766384
6304795,21739.964318848222
6304800,23050.12066347109
6304809,70287.66293262897
6304813,69297.5549921626
6304817,77317.89398666966
6304818,76797.20527371581
6304834,27357.593501855492
6304835,26301.96087099755
6304838,49080.81188113357
6304842,36690.201513713895
6304852,67945.4386238761
6304853,67317.52704847715
6304857,67800.00828666947
6304866,44776.939929924134
6305031,23794.27749004199
6305203,21334.428001693872
6305323,27982.137537385213
6305438,29718.275984636275
6305505,26409.361637169583
6305507,33290.13866546574
6305535,31727.776058906624
6305540,30882.03795369363
6305560,38528.96995266409
6305594,48808.94087778518
6305670,37245.86537330423
6305683,21984.382966178644
6305688,19644.60998898524
6305735,37276.051572530545
6305739,38738.350885137166
6305795,69109.38890235583
6305805,38267.29147579651
6305827,53411.869176964465
6305873,69017.27774490003
6305891,35344.11343342824
6305893,24343.81799626205
6305914,27749.39948753647
6305920,53396.95794671556
6305927,43197.96057983889
6305938,49822.488860284306
6305941,46259.84174264744
6305947,42720.888075694995
6305948,49990.55881662739
6305958,56116.65544741104
6305979,69730.81132409259
6305988,61302.344566052154
6305989,67957.39682192807
6305995,71022.78342964439
6305996,66411.30164847846
6306018,63299.46710174071
6306030,61295.08711409204
6306043,63155.75999926715
6306044,64927.35932830069
6306056,66737.5372552177
6306078,63010.05435896447
6306086,58962.22980348901
6306142,19200.69991610071
6306150,19200.69991610071
6306170,17370.90503386363
6306196,67149.97746862055
6306202,74331.21556784291
6306204,72490.56923296863
6306305,79550.14428059901
6306326,83563.77344249104
6306431,35747.50372686953
6306449,37213.72217796608
6306480,76578.5600129145
6306483,63859.14446868491
6306487,74560.46698547839
6306488,76911.23768246717
6306506,69670.18652837013
6306519,28997.97988064352
6306522,27811.99053892528
6306529,38567.946490028684
6306555,44788.19949099746
6306556,69997.04350297965
6306572,73917.35933611881
6306604,73573.49913279645
6306605,73646.12271041867
6306611,76387.61155165355
6306614,27975.89892955556
6306615,27282.681052119588
6306616,30127.18276301954
6306619,30014.82966464304
6306620,29964.006852871487
6306621,31705.195400612
6306625,28527.788495581637
6306636,32928.70216868721
6306638,33760.11996471773
6307450,74182.95397052208
6307718,37271.445272187826
6307720,74665.21494858986
6307723,62076.324297692336
6307728,73573.49913279645
6307730,35700.14570490074
6307731,37419.23553462146
6307822,30925.129780201452
6307919,23424.823700547055
6307925,19576.024958518865
6308037,52273.57528125041
6308185,25847.070849235904
6308193,14918.244379797834
6308281,15136.173021004191
6308315,17732.593462801546
6308320,16664.844332331755
6308322,14732.724430497265
6308323,15175.40809975843
6308413,28558.818601424584
6308654,22270.544801372733
6309766,16378.948953844356
6309808,16316.557441741266
6309826,16903.765223532057
6309828,16903.765223532057
6309835,13450.914571539568
6309840,15335.755723035134
6309847,11868.987576047319
6309866,14476.03951069678
6309869,14379.769716938838
6309872,14341.533731110943
6309887,20312.55800282019
6309892,20525.259398968767
6309895,19441.90845612721
6309904,24617.474565535224
6309905,16529.88566580478
6309913,16217.896916357635
6309914,15061.144158236842
6309928,16024.788851895093
6309934,18394.26232300265
6309935,18807.002322099557
6309938,18597.358702636375
6309947,17671.047899683737
6309950,20225.19531231475
6309952,15958.296900863668
6309954,11507.14394367887
6309958,15682.42840852603
6309980,16327.775218551877
6309985,16945.73163887141
6309990,17492.31427192463
6309993,17460.179170506442
6309994,16793.449415168172
6309996,16635.52222196234
6309998,19920.836100378383
6310008,19351.50056861783
6310027,16061.152438355417
6310028,17689.807056917412
6310033,21413.50085473092
6310034,20434.915459425134
6310067,23732.53976436145
6310071,29043.06862878264
6310080,25252.9009077223
6310089,25094.944427593982
6310163,12368.026252750517
6310167,17201.619211192552
6310180,18934.863947031852
6310198,16290.100124460874
6310205,16474.390611828403
6310214,16532.011182348353
6310217,15438.473754380295
6310218,14114.001998818178
6310226,11946.120521764098
6310245,28993.15877249256
6310249,13845.891128221625
6310253,13243.725313520545
6310256,14733.1213816685
6310260,13192.623567831582
6310266,15045.622445405248
6310272,14358.367315109062
6310295,15301.439724109956
6310310,16915.344488618968
6310311,16435.504337960803
6310314,15566.471892615471
6310328,15469.860761805909
6310331,14947.648257847031
6310337,14508.431221830071
6310351,13697.76355364407
6310360,15613.995232300378
6310386,12686.597588642868
6310389,16702.426300125313
6310405,15136.483924190921
6310413,15549.192089563561
6310416,14810.237618048233
6310429,15045.969798358248
6310431,15730.463480507067
6310433,15672.961986204586
6310436,16173.66652151598
6310438,16318.068229897468
6310446,16447.609245834574
6310449,16150.242549654507
6310452,14968.984871305594
6310455,15113.928141292403
6310458,14910.34187827459
6310460,16765.12824309119
6310465,13558.640046620261
6310471,16492.187305320236
6310472,13999.303569823063
6310484,14893.82056426653
6310490,15139.184782870641
6310491,14522.979617556291
6310494,16093.818829277665
6310506,15003.972662608934
6310511,13746.269148450654
6310526,15202.845554798874
6310530,14350.767129214742
6310532,14407.7736301957
6310540,21112.947044624194
6310543,12171.819874875942
6310567,13043.3448202769
6310578,15152.011949662396
6310580,14042.07382294026
6310588,14502.72434166281
6310592,13995.506211914593
6310593,14207.990315025532
6310594,14311.588255677072
6310600,14717.05602730603
6310602,13342.2311186513
6310608,14866.944211662092
6310616,14956.369426797834
6310619,14728.030509576853
6310620,14182.76352126546
6310622,14728.030509576853
6310628,15149.398127811732
6310629,14394.788975753778
6310632,14278.152103464992
6310633,15678.132894974182
6310634,14992.57402580327
6310635,14902.238455593257
6310636,21856.574609783496
6310642,14769.549553808765
6310644,19368.768294023226
6310647,14231.220724842968
6310648,14181.583522780315
6310651,13518.611093044785
6310652,11033.589482834408
6310656,14881.122883174405
6310662,14322.1829859193
6310671,14931.8089525606
6310682,14186.944879397135
6310689,14293.111584595961
6310690,14464.945418831256
6310691,14218.036285609816
6310692,13534.287866424285
6310696,14845.805369520833
6310697,15384.973665529731
6310706,14238.250951716414
6310709,14898.162714113374
6310712,14456.299733150838
6310715,15591.014083294804
6310720,14963.169990540078
6310730,14769.549553808765
6310735,16690.915010728862
6310737,17266.124336361947
6310756,18818.621155414636
6310758,19325.6762092789
6310785,15285.86632688389
6310787,15417.78178294766
6310788,13765.165508414448
6310789,14857.348358265832
6310791,14003.5479852857
6310794,15730.170825975923
6310797,16731.801080380315
6310805,15152.03201517158
6310806,17009.32873864182
6310810,14783.069489667114
6310811,15510.201984875504
6310813,15832.47615533224
6310814,15520.145276780971
6310815,15038.58203035999
6310817,16170.910851940458
6310821,13468.582984825634
6310823,14877.085299327218
6310825,14704.111621383001
6310827,13794.097488285279
6310831,14956.445484952355
6310834,17230.47526148387
6310835,15151.011474625735
6310840,17062.84166169228
6310841,17952.703770172036
6310845,16827.08170629465
6310849,17094.77468400407
6310880,13414.03507219761
6310891,14910.34187827459
6310892,14441.652549022614
6310893,14382.467476967475
6310895,14578.989936222619
6310897,14675.67420133616
6310898,13586.420740980724
6310901,12711.720018028067
6310902,10785.567592613357
6310904,16707.529147014626
6310907,13998.275978219619
6310908,14756.958837945678
6310911,17582.994224461036
6310927,14833.690231799075
6310928,15213.781805064991
6310933,14620.0692179284
6310936,14707.21209795322
6310940,16588.298688712388
6310946,18588.81742562549
6310948,17215.295362156332
6310949,16986.455163504797
6310953,16579.068697846273
6310959,17576.424753106367
6310962,14183.246783982273
6310964,14562.531403355417
6310965,19428.82555444426
6310969,12963.785541030607
6310970,14562.531403355417
6310976,14870.688683575194
6310979,15027.427571058328
6310980,13291.102481400178
6310981,12898.650240475898
6310983,16737.56554675222
6310986,18196.445419582997
6310988,18135.207668481762
6310991,18542.817668775584
6311001,19416.30537217341
6311005,18475.83334070041
6311019,13013.417460646082
6311028,16388.653526480826
6311047,18081.691464871124
6311050,14701.787455714632
6311055,16492.92285182138
6311056,16515.74785182138
6311057,23255.049113575624
6311065,17127.601073558795
6311073,16576.490318990436
6311078,17195.131270832033
6311079,16825.889816946896
6311083,17177.728717298778
6311088,16099.57346800516
6311100,15419.541602403444
6311102,21750.892397022908
6311106,16586.77063159793
6311115,18459.525076888847
6311122,20399.794661285563
6311123,20399.794661285563
6311143,23029.633043491594
6311191,24016.277178757347
6311195,14478.890839639218
6311198,18531.210706545102
6311201,14995.254198958992
6311230,16330.054889329365
6311231,17830.640840041233
6311232,17038.54862669902
6311244,18340.553256298226
6311253,20465.499031380125
6311260,14942.561365228985
6311267,20874.875911605595
6311270,20660.053113789378
6311273,20869.873247527754
6311275,14626.742912848033
6311278,16889.691687995924
6311279,16067.707918830365
6311281,16482.232097672062
6311284,16534.723016840613
6311288,16581.83491631525
6311289,15997.876582981917
6311292,16889.691687995924
6311293,15997.876582981917
6311295,16690.65165664014
6311304,16256.666141174326
6311307,16982.951166775903
6311308,16691.230172583695
6311310,16269.117389329365
6311314,16269.117389329365
6311317,17240.928234938005
6311318,20190.043799402345
6311325,16330.054889329365
6311326,16913.969030743505
6311329,17397.425137749244
6311331,17397.425137749244
6311332,17397.425137749244
6311333,17397.425137749244
6311334,17397.425137749244
6311335,17397.425137749244
6311337,17397.425137749244
6311338,16330.054889329365
6311339,17499.945195816177
6311343,17026.682966317738
6311345,17070.325528525267
6311349,17169.42275074749
6311355,16330.054889329365
6311364,17714.094880083365
6311375,17998.084916315245
6311376,18374.48944928228
6311402,17675.10290235435
6311403,18153.713210175185
6311408,18952.890706494225
6311413,16794.477433363852
6311416,17408.203270301736
6311423,17890.616906850464
6311436,19101.542945401692
6311444,18790.847646161885
6311449,18348.942073090126
6311451,18645.22471025276
6311453,18485.13639052726
6311458,18822.171882232833
6311464,18678.107169339946
6311465,17355.293539986847
6311470,18528.100176698084
6311474,18402.37438479563
6311476,18483.795745018655
6311477,17908.428738122042
6311486,17879.05052115926
6311488,18364.407223860595
6311489,17890.81046731046
6311490,18337.13693818221
6311492,18713.5704739447
6311493,19004.766637602163
6311496,19132.838398454394
6311498,19292.35077232708
6311505,18176.97397251441
6311506,19235.195172079377
6311511,19116.239308775588
6311524,19463.605920577957
6311525,19463.605920577957
6311527,18953.84824659989
6311528,20376.707366074996
6311529,18874.027007188284
6311532,17861.600181068927
6311538,18046.22870294909
6311540,18140.727743038693
6311541,18233.79193143028
6311542,18140.727743038693
6311550,17337.310210440144
6311552,18273.804915694036
6311553,17639.605226870222
6311555,17671.423408688403
6311559,20425.70902475362
6311560,19109.24360692627
6311564,30534.4002937422
6311581,16337.5612509749
6311588,17925.430785884007
6311589,17925.430785884007
6311621,17082.143864745936
6311623,17631.123374786974
6311627,20271.488770975222
6311636,16139.493610330584
6311637,17413.17556226346
6311638,17413.17556226346
6311639,17138.080828871847
6311640,17413.17556226346
6311646,16077.763222662697
6311653,17138.080828871847
6311654,17138.080828871847
6311655,17138.080828871847
6311656,17413.17556226346
6311657,17413.17556226346
6311661,16269.117389329365
6311672,17138.080828871847
6311681,18263.085242986468
6311684,18693.419147703487
6311685,18364.5182817913
6311687,19941.949509403818
6311695,19567.666066035355
6311706,24696.259089465748
6311708,18399.21271619463
6311709,19320.184415419037
6311713,19646.073776960482
6311732,19269.988898710937
6311775,19435.975543301294
6311790,17809.488085229183
6311798,23875.871213920018
6311799,24080.154738810164
6311800,23959.51859717402
6311804,28075.245875716566
6311805,29892.037178373528
6311806,30172.93211360041
6311807,30935.510676275484
6311808,28781.41735089708
6311809,19722.40389891541
6311811,22073.761560131046
6311814,19504.91128875102
6311820,19630.326578870256
6311832,18831.563038043394
6311833,23467.018905172856
6311834,24072.55324291114
6311835,24196.28839838067
6311839,20039.52287022188
6311841,24856.89730619435
6311858,19266.13050630247
6311904,18794.127376278688
6311905,19585.566050655783
6311908,24072.55324291114
6311910,22829.259475592775
6311919,19491.88119092487
6311920,19296.345271435002
6311922,16474.159585254783
6311923,19595.67145146842
6311924,16797.299152489024
6311926,19662.171816965496
6311928,16017.680609573605
6311929,18831.563038043394
6311930,18831.563038043394
6311938,21347.186656545204
6311939,21347.186656545204
6311944,18794.127376278688
6311945,18794.127376278688
6311946,22136.79614378569
6311947,21852.585888354148
6311949,22000.52677330984
6311951,24580.449069102455
6311955,23968.339557548483
6311956,24806.926185735825
6311960,23448.844015547576
6311961,14677.443516101845
6311962,23448.844015547576
6311963,23925.346832583484
6311969,24361.867721320217
6311970,23448.844015547576
6311973,24347.01340453483
6311974,24361.867721320217
6311976,23448.844015547576
6311977,24738.664925352427
6311981,29298.139399862564
6311982,18071.330203701527
6311990,25353.178092531183
6311992,24948.718287624833
6311994,27526.749406843162
6311995,27526.749406843162
6311998,28940.191600775386
6312008,21634.6977991264
6312015,20446.213422724933
6312021,21220.942350799356
6312022,22284.810245525026
6312023,21220.942350799356
6312026,21220.942350799356
6312027,20512.83141531671
6312029,21283.04985971201
6312032,25434.209456054297
6312033,25270.48528404897
6312044,23561.769065724457
6312050,26446.52026104831
6312052,24609.672862295534
6312056,23708.52750231258
6312063,21124.21631803868
6312067,21827.384340848348
6312068,25705.45487980801
6312076,26027.910614870838
6312083,20639.993101840788
6312090,20524.762009403818
6312091,20524.762009403818
6312093,24180.097970377574
6312094,24525.652555503006
6312095,22823.318887253095
6312104,22214.535591418815
6312113,22775.283423093504
6312117,22385.048304045886
6312120,21866.118681037315
6312133,22476.8735204961
6312135,21629.41725836298
6312139,22135.04802091828
6312155,21891.517803285893
6312159,21866.118681037315
6312164,22476.8735204961
6312165,22476.8735204961
6312166,22476.8735204961
6312175,21876.912222141036
6312177,21853.562453445677
6312179,25523.53183061349
6312180,26624.89653501234
6312191,24675.78785930702
6312194,25800.53555352027
6312195,21980.409245950555
6312198,24675.78785930702
6312200,24923.844934928336
6312203,24142.70070877695
6312205,25498.96931590082
6312206,25498.96931590082
6312215,25498.96931590082
6312216,24675.78785930702
6312222,25498.96931590082
6312223,24838.253137084794
6312225,25791.704817757065
6312229,25954.170095534842
6312231,25523.53183061349
6312232,24675.78785930702
6312233,24838.253137084794
6312234,25397.862946393136
6312250,22051.641260785997
6312251,20660.630034847334
6312253,20008.16736260815
6312255,19845.622670136017
6312258,20371.1144418447
6312264,20830.982247827436
6312277,19900.874079910453
6312282,24578.924798610777
6312289,25332.1239819365
6312294,23719.17010938837
6312295,23992.288126825464
6312308,20006.139780745136
6312310,20249.563841059822
6312311,20458.129858375836
6312315,19669.34995231376
6312320,20044.62478979676
6312328,22453.755555901353
6312332,25220.28325768803
6312335,22453.755555901353
6312337,24915.312983170883
6312358,19741.530758489444
6312359,19953.790740831664
6312365,19736.843258489444
6312368,19736.843258489444
6312377,23114.872028738802
6312385,25376.95287970674
6312416,20980.464279303
6312420,23720.251802473842
6312421,20352.030725198005
6312464,16138.973897350932
6312470,17197.175450323673
6312477,17287.534599167157
6312482,17007.93196341842
6312491,16583.89445980898
6312498,16992.196540119236
6312511,22037.067285472767
6312516,18853.848718343354
6312517,17312.140652050344
6312522,20058.205748897213
6312714,20630.335206216005
6312721,24723.215604382698
6312722,24723.215604382698
6312763,18672.04711445138
6312769,22140.824841787253
6312779,21738.24455032449
6312780,22191.891707213497
6312787,23721.818012315714
6312789,25206.993307587178
6312790,22136.79614378569
6312791,24049.167798172974
6312800,27847.169166407584
6312801,24961.193639092242
6312843,24853.84697474868
6312863,27768.64111959293
6312864,23787.424340902482
6312871,26566.760656552284
6312873,24781.82780459672
6312954,22037.067285472767
6312998,16347.344174438802
6313001,22148.40679459429
6313008,13926.97758224103
6313009,15620.71871159671
6313020,19294.998690089145
6313021,16700.579418753758
6313031,12512.392797663939
6313033,12765.215726607117
6313042,19577.440762512986
6313045,16929.046650767817
6313066,23570.769165421352
6313068,22392.215587769428
6313079,23214.91286300129
6313085,22534.419151682298
6313238,18416.724377188
6314781,17798.935766245748
6314786,18088.766637880446
6314791,24803.57217752148
6314796,27305.09024493738
6314797,18727.441263597513
6314798,27242.195291271335
6314803,24701.271588426192
6314804,25796.758877839562
6314809,26419.685152952174
6314817,27242.195291271335
6314820,26851.293644515437
6314821,23284.92899268344
6314823,19450.96504272409
6314829,19773.130135564683
6314837,27734.61011192217
6314846,23944.530981310512
6314854,19022.47223485687
6314861,25383.072372297895
6314876,18237.15392993015
6314877,26732.945938059616
6314878,26017.00209608288
6314879,29531.21780905497
6314880,20697.015321790142
6314886,17329.810360187203
6314889,18869.402189429282
6314893,27115.034315298555
6314907,32695.90564718862
6314930,15837.418440423953
6314936,14543.933235296481
6314937,15796.967949386579
6314941,21275.08780396146
6314943,23960.5842793463
6314948,22448.356575044752
6314954,15706.056216251067
6314957,17818.317993771263
6314958,14571.48263303884
6314959,14778.06549644736
6314960,16053.552909546377
6314962,14728.411226737657
6314963,13431.387878386235
6314964,14922.569576960494
6314971,14936.506439810619
6314973,15395.238160661149
6314981,16683.233635070857
6314986,17791.14062735686
6314992,15897.6959794484
6314994,16379.135155077407
6315000,14734.369081497924
6315003,15981.476822063172
6315010,14859.714543768065
6315013,15606.622592631393
6315014,38148.34609933411
6315018,16996.466732898378
6315019,16996.466732898378
6315054,28841.789522611878
6315056,28819.914522611878
6315067,15590.117998722522
6315096,12676.255879628412
6315099,14895.88763898061
6315115,36035.864796058406
6315116,32085.81171837554
6315117,36035.864796058406
6315141,33945.630092533516
6315153,15683.07820607143
6315155,14667.896485822796
6315156,14553.682616417991
6315168,14732.602932327392
6315169,14650.886457137458
6315170,12880.588053447671
6315174,14373.918305169887
6315177,13569.720663017539
6315179,63637.5937040793
6315195,20305.836483756182
6315240,17784.34390545492
6315246,18221.969033994254
6315248,15522.222025155143
6315250,17564.068640753776
6315252,14969.627735424245
6315258,14969.627735424245
6315263,16795.34538796579
6315264,17877.935897822506
6315269,16719.403466303862
6315274,16478.147784485678
6315280,14418.16499331039
6315282,16744.12515954118
6315283,16409.26567509288
6315285,16838.67159400949
6315289,36010.19288116424
6315290,36010.19288116424
6315311,17877.713689507513
6315313,16597.889430266798
6315319,16789.172022840845
6315325,63449.66775543643
6315327,47270.38595628872
6315329,39610.15650194104
6315339,31077.34819398774
6315343,34646.46281688466
6315350,17587.616585819917
6315367,18163.644949714027
6315373,18132.45716610853
6315438,21430.089396714397
6315448,20196.42739752937
6315459,20128.138627475895
6315462,29132.416564236417
6315463,22579.99484665661
6315493,34888.923499692166
6315499,22829.967157605894
6315500,34596.52475899573
6315501,23455.860265792377
6315502,22829.967157605894
6315503,22829.967157605894
6315504,22829.967157605894
6315505,22829.967157605894
6315506,22829.967157605894
6315507,22683.612990939226
6315514,34358.67666305573
6315516,33351.002007867566
6315523,48655.340471877156
6315525,33901.55335190909
6315543,35986.171379005835
6315553,35007.44832769224
6315575,37927.56969989718
6315630,62443.55323372448
6315683,28388.456537317466
6315742,47354.8344159925
6316074,23441.85224468192
6316079,24123.754026655777
6316091,28708.56261905589
6316100,30861.046937947674
6316111,25746.255969925965
6316117,31893.683125289746
6316119,35628.53337526122
6316128,34718.28124478076
6316142,23217.782251669687
6316145,34477.998511571845
6316150,39255.52244350076
6316162,28764.910155752907
6316168,26639.527056809347
6316870,16743.308048295232
6316946,25611.291129225596
6317080,25536.115841540195
6317114,22026.10734829756
6317143,22267.08141397431
6317146,53229.58985532011
6317148,52889.23784280305
6317160,20243.31031753307
6317169,43797.52926281561
6317189,17823.10700204882
6317190,19841.706370221276
6317191,19863.998036887944
6317192,19841.706370221276
6317194,14391.50683792794
6317195,15590.199231963217
6317196,13019.128084231945
6317204,18391.956289025646
6317205,18391.956289025646
6317206,18343.14947084383
6317225,22935.092977574117
6317684,26738.417509616713
6317685,26738.417509616713
6317687,35238.32086877046
6317699,53623.63651802602
6317841,22947.428628152888
6317847,20448.5960778212
6317854,24655.843532813262
6317864,25376.08273758275
6317866,24743.323087929428
6317874,33569.85312574459
6317896,26015.45306681492
6317897,25629.82853034992
6317899,25980.557233481588
6317902,26879.364084039204
6317911,26909.948894898105
6317912,34760.26891954188
6317914,27507.772163766273
6317915,27740.74765075228
6317918,24528.598325065443
6317930,22580.87205839504
6317974,26808.35657742371
6317979,27840.509920812347
6318121,16721.570699726744
6318127,17433.340588856423
6318142,18325.31298530331
6318276,24057.11771354506
6318283,30630.179383467068
6318293,45964.4941900205
6318297,25342.368504657108
6318298,26424.66699997843
6318299,26424.66699997843
6318313,45017.7848927127
6318359,46900.24493309482
6318367,46930.486161165
6318368,49158.14736026003
6318405,61503.95595709713
6318481,70427.84966729653
6318506,20803.68687422571
6318518,74582.45029923854
6318661,40720.05292108377
6318689,16521.373971820667
6318751,19035.118040527246
6318754,16304.935989289854
6318759,15771.191151917257
6318760,18208.234311564862
6318761,18299.52778124653
6318762,18099.90097823153
6318763,18208.234311564862
6318774,16954.413927328693
6318823,53850.783762032595
6318825,53850.783762032595
6318847,36347.58648875923
6318979,15849.172382968336
6318980,16773.65398110143
6318985,20381.27216914473
6318989,48249.79836673044
6318992,20906.50810704603
6319010,22448.59568180339
6319020,21259.163939047932
6319049,82459.46303964783
6319590,21693.69023944537
6319593,26934.357684232014
6319598,26930.65661720974
6319600,26446.0339957544
6319603,23936.07040406489
6319609,25662.161952505096
6319631,19064.649895275863
6319645,30210.66153060082
6319646,29464.134020461184
6319689,57960.478413055826
6319694,38103.26485311505
6319699,54121.3502069933
6319717,53965.554319952804
